"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_semi_colon","char_freq_r_bracket","char_freq_s_bracket","char_freq_exclamation","char_freq_dollar","char_freq_hash","capital_run_length_average","capital_run_length_longest","capital_run_length_total","spam"
0,0,0.45,0,2.23,0.89,0,0,0,0.45,0.45,0.89,0,0,0,0,0,0.45,4.91,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0.45,0.45,0,0,0,0,6.25,0.89,0,0,0,0.281,0,0,0.07,0,4.03703703703704,11,109,0
0.95,0,0.48,0,3.81,0,0,0,0,0.95,0.48,0.48,0,0,0,0.48,0,0.48,6.19,0,2.38,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,5.71,1.9,0,0,0,0.362,0,0,0.072,0,2.85714285714286,5,20,0
0,0,0,0,0.7,0,0,0,0,0,0,1.4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,8.39,0.7,0,0,0,0,0,0.229,0.229,0,2.66666666666667,4,16,0
0,0,0,0,2.03,0,0,0,0,0,0,0.68,0,0,0,0,0,0,2.7,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,3.38,12.84,0,0,0,0,0.22,0,0.11,0.22,0,2,2,6,0
0,0,2.33,0,1.55,0.78,0,0,0,0,0,0,0,0,0,0,0.78,0,4.65,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,6.98,0.78,0,0,0.128,0,0,0.128,0.128,0,2.5,3,10,0
0,0,1.03,0,1.88,0.51,0,0,0.68,0,0,0.51,0.34,0,0,0,0,0,1.2,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22,0.86,0,0,0,0.027,0,0,0.027,0,3.16666666666667,4,38,0
0,0,0.88,0,1.47,0,0,0,0,0.59,0,1.18,0,0,0,0,0,0.59,3.54,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.29,0,2.95,0,0,9.44,0.88,0,0,0.048,0,0,0.191,0.048,0,3.28571428571429,4,23,0
0,0,0.49,0,3.94,0,0.49,0,0,1.48,0,0.49,0,0,0,0,0.49,0.49,7.39,0.99,3.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0,0,0,0,3.45,0.49,0,0,0,0.076,0,0,0.076,0.076,4.66666666666667,6,14,0
0.44,0.44,0,0,0.44,0.44,0,0,0,0,0,0.88,0,0,0,0,1.76,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0,0,2.2,0,0,0.44,6.17,0,0.88,0,0,0,0,0,0.062,0,2.8,3,28,0
0,0,1.22,0,3.05,0.61,0,0,0,1.22,0,0,0,0,0,0,0,0.61,3.66,0,3.05,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,1.22,0,0,0,0,0,7.32,0.61,0,0,0,0,0,0,0.095,0,2.4,3,24,0
0.94,0,2.83,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,0.94,0,0,0,0.154,0,0.154,0.154,0,2.66666666666667,3,8,0
0,0.67,0.89,0,1.55,0.89,0.22,0,0,0.89,0.22,0.44,0,0.44,0.22,0,0,0.67,3.77,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0.44,0,0,0,0,7.54,1.11,0,0,0.035,0,0,0,0.035,0,3,4,18,0
0,0.8,1.2,0,2.01,0.4,0,0,0.4,0.8,0,2.01,0.4,0,0,0,0.4,0.4,7.23,0.4,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02,0,0,0,0,0.217,0,0.072,0.072,0,3.73333333333333,10,56,0
0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0.49,0,0,1.46,0,0.49,0,0,0,9.71,0,0,0,0,0,0,0.214,0.142,0,2.875,4,23,0
0,0,0,0,4.12,0,0,0,0,3.09,0,0,0,0,0,0,0,3.09,6.19,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12,1.03,0,0,0,0,0,0,0.164,0,3.5,4,14,0
0,0,0,0,10.87,0,0,0,0,0,4.35,0,0,0,0,0,1.09,0,9.78,0,5.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,2.17,6.52,0,0,0,0,0.279,0,0.139,0.139,0,3.16666666666667,5,38,0
0,0,0.63,0,1.26,0,0,0,0,0,0,3.14,0,0,0,0,0,0,2.52,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,10.06,1.26,0,0,0,0.096,0,0.096,0.096,0,3,4,21,0
0,0,1.2,0,0.8,0,0,0,0,0,0,0.8,0,0,0,0.4,0.4,0,4.82,0,0.8,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,4.02,0,0,0,0,1.61,2.81,1.2,0,0,0.065,0.13,0,0,0.065,0,2.5,3,20,0
0,0,0,0,1.98,0,0,0,0,0.66,0,0.99,0,0,0,0,0.33,0.66,3.96,0,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0.99,0,13.86,1.32,0,0,0,0.329,0,0.047,0.047,0,3.35,5,67,0
